Vídeo,Resp / 30s,Tempo_vídeo,Taxa / 60s,Interferência
video14T_5_t006,40.0,28,85.7,
video15T_1_t030,24.0,31,46.5,mov
video1_43,33.0,30,66.0,
video16M_4_t011,24.0,28,51.4,
video16M_1_t035,23.0,31,44.5,mov
video16M_2_t008,28.0,28,60.0,mov 
video14T_2_t001,16.0,30,32.0,mov
video16M_1_t020,19.0,31,36.8,
video14T_2_t020,19.0,31,36.8,mov
video16M_4_t029,27.0,31,52.3,
video16M_1_t007,19.0,31,36.8,mov 
video14T_4_t002,40.0,28,85.7,
video16M_6_t011,23.0,29,47.6,mov
video14T_3_t007,17.0,28,36.4,
video15M_4_t007,23.0,30,46.0,
video15T_5_t019,26.0,28,55.7,mov
video15M_5_t004,25.0,31,48.4,mov
video15M_5_t040,26.0,28,55.7,
video16M_6_t027,27.0,31,52.3,mov
video16M_2_t034,33.0,31,63.9,
video14T_1_t011,43.0,28,92.1,
video15M_4_t008,23.0,31,44.5,
video16M_5_t028,34.0,31,65.8,
video16M_3_t024,24.0,29,49.7,
video15M_3_t008,21.0,31,40.6,mov
video14T_6_t013,23.0,31,44.5,
video15M_4_t026,22.0,28,47.1,
video14T_2_t010,22.0,31,42.6,
video14T_3_t009,19.0,28,40.7,mov
video15T_3_t026,37.0,28,79.3,
video15T_2_t012,38.0,28,81.4,
video14T_5_t004,39.0,28,83.6,
video15T_3_t010,42.0,29,86.9,mov
video15T_7_t015,38.0,30,76.0,
video14T_3_t003,21.0,28,45.0,
video15T_3_t014,42.0,31,81.3,
video14T_2_t019,20.0,28,42.9,mov
video16M_1_t033,11.0,30,22.0,mov/foco
video14T_6_t018,21.0,28,45.0,
video16M_3_t005,24.0,28,51.4,
video14T_6_t015,23.0,31,44.5,
video16M_3_t001,23.0,29,47.6,mov
video16M_3_t047,24.0,28,51.4,
video15M_5_t024,20.0,28,42.9,
video15M_4_t010,22.0,31,42.6,
video14T_1_t005,48.0,31,92.9,
video15T_1_t034,27.0,31,52.3,mov
video16M_1_t031,15.0,29,31.0,mov/foco
video15M_4_t011,20.0,28,42.9,mov
video15T_6_t017,23.0,31,44.5,mov 
video14T_4_t015,37.0,29,76.6,mov
video15M_2_t003,26.0,30,52.0,halo branco
video16M_3_t013,21.0,29,43.4,mov
video15T_1_t016,33.0,31,63.9,
video16M_6_t017,35.0,30,70.0,
video16M_3_t029,29.0,30,58.0,
video14T_1_t021,55.0,31,106.5,
video15M_4_t009,22.0,28,47.1,
video16M_4_t027,25.0,31,48.4,
video15T_6_t026,29.0,31,56.1,mov
video1_11,27.0,30,54.0,
video15T_3_t006,40.0,29,82.8,
video15T_3_t000,39.0,30,78.0,mov
video16M_5_t021,28.0,28,60.0,mov
video15M_3_t009,20.0,28,42.9,
video16M_2_t001,22.0,29,45.5,mov 
video15T_5_t005,34.0,32,63.8,
video15M_6_t020,31.0,29,64.1,
video16M_3_t028,27.0,29,55.9,
video16M_5_t010,25.0,29,51.7,mov
video15T_6_t001,13.0,29,26.9,mov/foco
video16M_5_t009,26.0,29,53.8,mov
video16M_1_t026,16.0,30,32.0,mov/foco
video15T_5_t000,31.0,31,60.0,mov
video14T_4_t006,41.0,31,79.4,
video15M_6_t028,29.0,28,62.1,mov
video15M_3_t023,19.0,28,40.7,
video16M_3_t057,21.0,31,40.6,mov
video15T_4_t000,29.0,31,56.1,mov
video16M_4_t016,23.0,28,49.3,
video16M_3_t036,25.0,30,50.0,
video16M_3_t056,9.0,28,19.3,mov
video1_34,24.0,30,48.0,mov
video15T_1_t004,24.0,29,49.7,
video16M_4_t008,16.0,31,31.0,mov 
video16M_4_t026,23.0,28,49.3,
video15T_4_t014,31.0,28,66.4,
video16M_6_t018,34.0,29,70.3,
video16M_3_t053,16.0,31,31.0,mov
video14T_1_t013,46.0,28,98.6,
video14T_7_t010,20.0,31,38.7,mov
video15T_1_t031,15.0,28,32.1,mov
video15T_1_t022,27.0,31,52.3,
video15T_4_t003,30.0,29,62.1,
video14T_2_t016,20.0,28,42.9,
video1_03,28.0,30,56.0,
video15M_5_t015,23.0,28,49.3,
video16M_1_t043,20.0,29,41.4,mov/foco
video15T_6_t018,35.0,28,75.0,mov 
video16M_6_t026,19.0,28,40.7,mov
video16M_5_t030,26.0,30,52.0,mov
video15T_2_t006,37.0,28,79.3,
video15M_3_t027,19.0,28,40.7,
video15M_6_t034,36.0,31,69.7,
video16M_6_t023,34.0,31,65.8,
